folder_path;label
C:\labs\ppr_lab5\dataset_folder\test\zebra\0415.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0433.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0438.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0460.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0461.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0472.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0479.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0482.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0486.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0514.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0518.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0519.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0525.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0530.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0536.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0537.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0538.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0550.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0564.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0573.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0595.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0600.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0603.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0604.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0617.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0636.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0642.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0654.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0685.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0699.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0702.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0708.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0718.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0728.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0729.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0735.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0745.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0750.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0760.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0767.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0798.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0810.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0835.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0846.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0868.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0878.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0879.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0880.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0881.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0883.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0894.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0900.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0901.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0908.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0911.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0918.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0923.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0940.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0949.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0962.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\0996.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\1005.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\1016.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\zebra\1019.jpg;1
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0004.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0006.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0011.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0029.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0061.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0073.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0079.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0087.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0088.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0141.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0145.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0150.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0158.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0173.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0189.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0229.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0240.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0248.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0258.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0259.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0266.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0267.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0268.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0276.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0280.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0285.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0290.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0300.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0301.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0317.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0327.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0336.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0342.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0361.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0367.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0373.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0380.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0383.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0395.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0398.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0414.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0415.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0433.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0438.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0460.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0461.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0472.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0479.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0482.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0486.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0514.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0518.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0519.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0525.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0530.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0536.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0537.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0538.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0550.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0564.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0573.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0595.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0600.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0603.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0604.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0617.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0636.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0642.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0654.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0685.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0699.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0702.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0708.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0718.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0728.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0729.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0735.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0745.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0750.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0760.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0767.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0798.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0810.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0835.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0846.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0868.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0878.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0879.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0880.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0881.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0883.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0894.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0900.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0901.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0908.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0911.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0918.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0923.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0940.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0949.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0962.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\0996.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\1005.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\1016.jpg;0
C:\labs\ppr_lab5\dataset_folder\test\bayhorse\1019.jpg;0
