folder_path;label
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0587.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0588.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0592.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0597.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0599.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0607.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0621.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0627.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0628.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0630.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0635.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0649.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0681.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0682.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0697.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0711.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0739.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0754.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0757.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0770.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0781.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0795.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0805.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0814.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0821.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0822.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0841.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0847.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0859.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0870.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0871.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0876.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0888.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0890.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0897.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0914.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0916.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0919.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0920.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0934.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0942.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0943.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0954.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0957.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0971.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0984.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\0990.jpg;0
C:\labs\ppr_lab5\dataset_folder\val\bayhorse\1013.jpg;0
